step,residue_coherence,orientation_alignment,corridor_count
0,0.000113359,0.00197777,0
100,0.0111169,0.00221146,0
200,0.0269051,0.00298455,0
300,0.0581696,0.00332419,0
400,0.128398,0.000889025,0
500,0.309155,0.00109505,1952
600,0.874014,0.00111697,52916
700,2.64154,0.00114402,65536
800,7.43394,0.00106494,65536
900,20.2364,0.00108478,65536
1000,54.7827,0.00108649,65536
1100,148.195,0.00108649,65536
1200,400.846,0.00108648,65536
1300,1084.22,0.00108648,65536
1400,2932.6,0.0010865,65536
1500,7932.15,0.00108649,65536
1600,21455,0.00108649,65536
1700,58031.8,0.00108647,65536
1800,156967,0.00108647,65536
1900,424558,0.00108648,65536
1999,1.13699e+06,0.00108647,65536
