step,residue_coherence,orientation_alignment,corridor_count
0,0.000113288,0.00126574,0
100,0.0111094,0.00130477,0
200,0.0268852,0.00146731,0
300,0.0581232,0.0016297,0
400,0.128286,0.00123915,0
500,0.308841,0.00156303,2017
600,0.872952,0.00171416,52875
700,2.63852,0.00174464,65536
800,7.426,0.00181652,65536
900,20.215,0.00178111,65536
1000,54.7253,0.00177705,65536
1100,148.039,0.00177698,65536
1200,400.424,0.00177697,65536
1300,1083.08,0.00177696,65536
1400,2929.52,0.00177696,65536
1500,7923.84,0.00177696,65536
1600,21432.4,0.00177696,65536
1700,57970.4,0.00177697,65536
1800,156800,0.00177696,65536
1900,424114,0.00177697,65536
1999,1.13578e+06,0.00177697,65536
