avg_degree,edge_count,order_parameter,step,time
6.6,165,0.131873957529554,0,0.0
16.8,420,0.13823693118634459,10,0.5
18.8,470,0.1558855281339583,20,1.0
20.04,501,0.1944272847794118,30,1.5
20.52,513,0.2269819273235719,40,2.0
20.64,516,0.2589237909688473,50,2.5
18.12,453,0.2822528902798815,60,3.0
18.68,467,0.2791082656006526,70,3.5
18.32,458,0.2793816431261056,80,4.0
18.16,454,0.26851558254645597,90,4.5
18.12,453,0.2607905610540245,100,5.0
18.12,453,0.25305046652860036,110,5.5
18.12,453,0.24526782553138435,120,6.0
17.92,448,0.23967903618208403,130,6.5
17.76,444,0.2387767775060492,140,7.0
17.68,442,0.23824480938190218,150,7.5
17.64,441,0.2383503592043419,160,8.0
17.64,441,0.2383485702803376,170,8.5
17.64,441,0.23834645791730918,180,9.0
17.64,441,0.23834555242212496,190,9.5
17.64,441,0.2383452084403908,200,10.0
17.64,441,0.238345081067505,210,10.5
17.64,441,0.2383450341655827,220,11.0
17.64,441,0.2383450169134942,230,11.5
17.64,441,0.23834501056821625,240,12.0
17.64,441,0.23834500823428548,250,12.5
17.64,441,0.23834500737576028,260,13.0
17.64,441,0.23834500705994294,270,13.5
17.64,441,0.2383450069437634,280,14.0
17.64,441,0.23834500690102403,290,14.5
17.64,441,0.23834500688530105,300,15.0
17.64,441,0.23834500687951693,310,15.5
17.64,441,0.23834500687738916,320,16.0
17.64,441,0.23834500687660623,330,16.5
17.64,441,0.23834500687631816,340,17.0
17.64,441,0.23834500687621216,350,17.5
17.64,441,0.23834500687617313,360,18.0
17.64,441,0.2383450068761589,370,18.5
17.64,441,0.23834500687615354,380,19.0
17.64,441,0.23834500687615162,390,19.5
17.64,441,0.23834500687615087,400,20.0
17.64,441,0.23834500687615034,410,20.5
17.64,441,0.23834500687615004,420,21.0
17.64,441,0.2383450068761497,430,21.5
17.64,441,0.23834500687614923,440,22.0
17.64,441,0.23834500687614885,450,22.5
17.64,441,0.23834500687614849,460,23.0
17.64,441,0.23834500687614815,470,23.5
17.64,441,0.23834500687614796,480,24.0
17.64,441,0.23834500687614796,490,24.5
