"run_name","status","seed","config_path","original_config_path","out_dir","summary_path","elapsed_sec","final_metrics_json"
"ca_epsilon_src0__seed101","OK","101","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\configs_generated\ca_epsilon_src0__seed101.json","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\configs\ca_epsilon_src0.json","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\runs\ca_epsilon_src0__seed101","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\runs\ca_epsilon_src0__seed101\summary.json","1.428","{""active_fraction"":0.0,""mean_mismatch"":0.0,""max_mismatch"":0.0,""mean_residue"":0.00536835995230227,""step"":290}"
"ca_epsilon_src0__seed102","OK","102","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\configs_generated\ca_epsilon_src0__seed102.json","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\configs\ca_epsilon_src0.json","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\runs\ca_epsilon_src0__seed102","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\runs\ca_epsilon_src0__seed102\summary.json","1.393","{""active_fraction"":0.0,""mean_mismatch"":0.0,""max_mismatch"":0.0,""mean_residue"":0.00536835995230227,""step"":290}"
"ca_epsilon_src0__seed103","OK","103","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\configs_generated\ca_epsilon_src0__seed103.json","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\configs\ca_epsilon_src0.json","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\runs\ca_epsilon_src0__seed103","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\runs\ca_epsilon_src0__seed103\summary.json","1.386","{""active_fraction"":0.0,""mean_mismatch"":0.0,""max_mismatch"":0.0,""mean_residue"":0.00536835995230227,""step"":290}"
"ca_epsilon_src02__seed101","OK","101","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\configs_generated\ca_epsilon_src02__seed101.json","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\configs\ca_epsilon_src02.json","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\runs\ca_epsilon_src02__seed101","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\runs\ca_epsilon_src02__seed101\summary.json","1.376","{""active_fraction"":0.0,""mean_mismatch"":0.003772054836239162,""max_mismatch"":0.2,""mean_residue"":0.009980896338109464,""step"":290}"
"ca_epsilon_src02__seed102","OK","102","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\configs_generated\ca_epsilon_src02__seed102.json","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\configs\ca_epsilon_src02.json","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\runs\ca_epsilon_src02__seed102","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\runs\ca_epsilon_src02__seed102\summary.json","1.37","{""active_fraction"":0.0,""mean_mismatch"":0.003772054836239162,""max_mismatch"":0.2,""mean_residue"":0.009980896338109464,""step"":290}"
"ca_epsilon_src02__seed103","OK","103","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\configs_generated\ca_epsilon_src02__seed103.json","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\configs\ca_epsilon_src02.json","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\runs\ca_epsilon_src02__seed103","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\runs\ca_epsilon_src02__seed103\summary.json","1.367","{""active_fraction"":0.0,""mean_mismatch"":0.003772054836239162,""max_mismatch"":0.2,""mean_residue"":0.009980896338109464,""step"":290}"
"ca_epsilon_src10__seed101","OK","101","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\configs_generated\ca_epsilon_src10__seed101.json","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\configs\ca_epsilon_src10.json","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\runs\ca_epsilon_src10__seed101","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\runs\ca_epsilon_src10__seed101\summary.json","1.343","{""active_fraction"":0.0029296875,""mean_mismatch"":0.017555958228521275,""max_mismatch"":0.8897017548783213,""mean_residue"":0.02275532473267622,""step"":290}"
"ca_epsilon_src10__seed102","OK","102","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\configs_generated\ca_epsilon_src10__seed102.json","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\configs\ca_epsilon_src10.json","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\runs\ca_epsilon_src10__seed102","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\runs\ca_epsilon_src10__seed102\summary.json","1.361","{""active_fraction"":0.0029296875,""mean_mismatch"":0.017555958228521275,""max_mismatch"":0.8897017548783213,""mean_residue"":0.02275532473267622,""step"":290}"
"ca_epsilon_src10__seed103","OK","103","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\configs_generated\ca_epsilon_src10__seed103.json","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\configs\ca_epsilon_src10.json","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\runs\ca_epsilon_src10__seed103","D:\projects\acellorator\outputs\lexicon_validation_program_2026-04-25\batch_ca_epsilon\runs\ca_epsilon_src10__seed103\summary.json","1.355","{""active_fraction"":0.0029296875,""mean_mismatch"":0.017555958228521275,""max_mismatch"":0.8897017548783213,""mean_residue"":0.02275532473267622,""step"":290}"

