tool,s,kappa,mode,seed,obs
agent,0.0,0.0,cold,1000,0.020691314860641234
agent,0.0,1.0,cold,1000,0.021885941674709326
agent,0.0,2.0,cold,1000,0.2728381721805395
agent,0.025,0.0,cold,1000,0.020691314860641234
agent,0.025,1.0,cold,1000,0.021885941674709326
agent,0.025,2.0,cold,1000,0.021676930950439818
agent,0.05,0.0,cold,1000,0.020691314860641234
agent,0.05,1.0,cold,1000,0.021885941674709326
agent,0.05,2.0,cold,1000,0.021676930950439818
agent,0.0,0.0,warm,1000,0.7767585834913364
agent,0.0,1.0,warm,1000,0.9991547904011948
agent,0.0,2.0,warm,1000,0.9992074827357613
agent,0.025,0.0,warm,1000,0.7767585834913364
agent,0.025,1.0,warm,1000,0.9710121149775105
agent,0.025,2.0,warm,1000,0.9992139613473114
agent,0.05,0.0,warm,1000,0.7767585834913364
agent,0.05,1.0,warm,1000,0.9710121149775105
agent,0.05,2.0,warm,1000,0.966924058440657
