eval,score,K
1,0.34109222542408824,2.5
2,0.3777800733547356,2.625
3,0.412922439187462,2.75
4,0.44625434271141795,2.875
5,0.21501248691720629,3.125
6,0.412922439187462,2.75
7,0.47755580355819377,3.0
8,0.21501248691720629,3.125
9,0.21501248691720629,3.125
10,0.4621744772560784,2.9375
11,0.4923087632629202,3.0625
12,0.21501248691720629,3.125
13,0.21501248691720629,3.125
14,0.4850240130550142,3.03125
15,0.49918910292671387,3.09375
16,0.21501248691720629,3.125
17,0.21501248691720629,3.125
18,0.49584723398594693,3.078125
19,0.21731982755025228,3.109375
20,0.497564258008517,3.0859375
21,0.2186207411058833,3.1015625
22,0.49839573899570816,3.08984375
23,0.4998738127094543,3.09765625
24,0.2186207411058833,3.1015625
25,0.2186207411058833,3.1015625
26,0.4995560071100633,3.095703125
27,0.49998898024229427,3.099609375
28,0.2186207411058833,3.1015625
29,0.2186207411058833,3.1015625
30,0.4999866257658031,3.0986328125
