seed,phase,epsilon,active,residue
101,up,0.0,0.0,0.0
101,up,0.5,0.269775390625,0.07445063551611786
101,up,1.0,0.3076171875,1.2660955495212118
101,up,1.5,0.056884765625,0.1171032622403042
101,up,2.0,0.314453125,1.4245914510728943
101,up,2.5,0.2724609375,1.2725316741088284
101,up,3.0,0.28515625,1.3399419942248354
101,down,3.0,0.28515625,1.3351203851132116
101,down,2.5,0.2724609375,1.2693590934151058
101,down,2.0,0.2490234375,1.1404027206776466
101,down,1.5,0.062744140625,0.10914200550102986
101,down,1.0,0.29296875,1.2554023102717633
101,down,0.5,0.031494140625,0.10373127589491246
101,down,0.0,0.0,0.00798160045915631
202,up,0.0,0.0,0.0
202,up,0.5,0.269775390625,0.07445063551611786
202,up,1.0,0.3076171875,1.2660955495212118
202,up,1.5,0.056884765625,0.1171032622403042
202,up,2.0,0.314453125,1.4245914510728943
202,up,2.5,0.2724609375,1.2725316741088284
202,up,3.0,0.28515625,1.3399419942248354
202,down,3.0,0.28515625,1.3351203851132116
202,down,2.5,0.2724609375,1.2693590934151058
202,down,2.0,0.2490234375,1.1404027206776466
202,down,1.5,0.062744140625,0.10914200550102986
202,down,1.0,0.29296875,1.2554023102717633
202,down,0.5,0.031494140625,0.10373127589491246
202,down,0.0,0.0,0.00798160045915631
303,up,0.0,0.0,0.0
303,up,0.5,0.269775390625,0.07445063551611786
303,up,1.0,0.3076171875,1.2660955495212118
303,up,1.5,0.056884765625,0.1171032622403042
303,up,2.0,0.314453125,1.4245914510728943
303,up,2.5,0.2724609375,1.2725316741088284
303,up,3.0,0.28515625,1.3399419942248354
303,down,3.0,0.28515625,1.3351203851132116
303,down,2.5,0.2724609375,1.2693590934151058
303,down,2.0,0.2490234375,1.1404027206776466
303,down,1.5,0.062744140625,0.10914200550102986
303,down,1.0,0.29296875,1.2554023102717633
303,down,0.5,0.031494140625,0.10373127589491246
303,down,0.0,0.0,0.00798160045915631
