stress_threshold,seed,avg_degree,order_parameter
0.1,101,0.140625,0.05863018976370601
0.1,202,0.1796875,0.10204616382363442
0.1,303,0.1796875,0.15525089621888066
0.3,101,0.375,0.06029580473060984
0.3,202,0.3984375,0.10329021372656115
0.3,303,0.4140625,0.15275495312260812
0.5,101,0.5546875,0.05815650001383065
0.5,202,0.7421875,0.10092176561374465
0.5,303,0.703125,0.1558080657723038
0.7,101,1.0546875,0.05780004822976725
0.7,202,1.2578125,0.11251895584120927
0.7,303,1.140625,0.14030107369597802
0.9,101,2.0,0.05948714527737155
0.9,202,2.078125,0.12897436012204497
0.9,303,1.8203125,0.13476027514910588
