control,run_id,D_count,D_strength,constraint_deviation,organization_score,affect_renewal_score
C0_no_bar,1,0.0,0.0000,0.0000,0.0,0.0
C0_no_bar,2,0.0,0.0000,0.0000,0.0,0.0
C0_no_bar,3,0.0,0.0000,0.0000,0.0,0.0
C0_no_bar,4,0.0,0.0000,0.0000,0.0,0.0
C0_no_bar,5,0.0,0.0000,0.0000,0.0,0.0
C1_collapse_bar,1,0.0,0.0000,0.0000,0.0,0.0
C1_collapse_bar,2,0.0,0.0000,0.0000,0.0,0.0
C1_collapse_bar,3,0.0,0.0000,0.0000,0.0,0.0
C1_collapse_bar,4,0.0,0.0000,0.0000,0.0,0.0
C1_collapse_bar,5,0.0,0.0000,0.0000,0.0,0.0
C2_random_bar,1,10.0,1.0024,0.4000,0.2,0.0
C2_random_bar,2,10.0,0.7118,0.5000,0.2,0.0
C2_random_bar,3,10.0,1.5001,0.5000,0.2,0.0
C2_random_bar,4,10.0,1.1318,0.4000,0.2,0.0
C2_random_bar,5,10.0,0.8186,0.2000,0.2,0.0
C3_valid_bar,1,10.0,1.0024,0.7000,0.85,0.9
C3_valid_bar,2,10.0,0.7118,0.5000,0.85,0.9
C3_valid_bar,3,10.0,1.5001,0.8000,0.85,0.9
C3_valid_bar,4,10.0,1.1318,0.6000,0.85,0.9
C3_valid_bar,5,10.0,0.8186,0.7000,0.85,0.9
