count,max_size,mean_size,active_fraction,step
1,39,39.0,0.15234375,0
1,39,39.0,0.15234375,1
1,39,39.0,0.15234375,2
1,39,39.0,0.15234375,3
1,39,39.0,0.15234375,4
1,39,39.0,0.15234375,5
1,39,39.0,0.15234375,6
1,39,39.0,0.15234375,7
1,39,39.0,0.15234375,8
1,39,39.0,0.15234375,9
1,39,39.0,0.15234375,10
1,39,39.0,0.15234375,11
1,39,39.0,0.15234375,12
1,39,39.0,0.15234375,13
1,39,39.0,0.15234375,14
1,39,39.0,0.15234375,15
1,39,39.0,0.15234375,16
1,39,39.0,0.15234375,17
1,39,39.0,0.15234375,18
1,39,39.0,0.15234375,19
1,39,39.0,0.15234375,20
1,39,39.0,0.15234375,21
1,39,39.0,0.15234375,22
1,39,39.0,0.15234375,23
1,39,39.0,0.15234375,24
1,39,39.0,0.15234375,25
1,39,39.0,0.15234375,26
1,39,39.0,0.15234375,27
1,39,39.0,0.15234375,28
1,39,39.0,0.15234375,29
1,39,39.0,0.15234375,30
1,39,39.0,0.15234375,31
1,39,39.0,0.15234375,32
1,39,39.0,0.15234375,33
1,39,39.0,0.15234375,34
1,39,39.0,0.15234375,35
1,39,39.0,0.15234375,36
1,39,39.0,0.15234375,37
1,39,39.0,0.15234375,38
1,39,39.0,0.15234375,39
1,37,37.0,0.14453125,40
1,37,37.0,0.14453125,41
1,37,37.0,0.14453125,42
1,37,37.0,0.14453125,43
1,37,37.0,0.14453125,44
1,37,37.0,0.14453125,45
1,37,37.0,0.14453125,46
1,37,37.0,0.14453125,47
1,37,37.0,0.14453125,48
1,37,37.0,0.14453125,49
1,37,37.0,0.14453125,50
1,37,37.0,0.14453125,51
1,37,37.0,0.14453125,52
1,37,37.0,0.14453125,53
1,37,37.0,0.14453125,54
1,37,37.0,0.14453125,55
1,37,37.0,0.14453125,56
1,37,37.0,0.14453125,57
1,37,37.0,0.14453125,58
1,37,37.0,0.14453125,59
1,37,37.0,0.14453125,60
1,37,37.0,0.14453125,61
1,37,37.0,0.14453125,62
1,37,37.0,0.14453125,63
1,37,37.0,0.14453125,64
1,37,37.0,0.14453125,65
1,35,35.0,0.13671875,66
1,35,35.0,0.13671875,67
1,35,35.0,0.13671875,68
1,35,35.0,0.13671875,69
1,35,35.0,0.13671875,70
1,35,35.0,0.13671875,71
1,35,35.0,0.13671875,72
1,35,35.0,0.13671875,73
1,35,35.0,0.13671875,74
1,35,35.0,0.13671875,75
1,35,35.0,0.13671875,76
1,35,35.0,0.13671875,77
1,35,35.0,0.13671875,78
1,35,35.0,0.13671875,79
1,35,35.0,0.13671875,80
1,35,35.0,0.13671875,81
1,35,35.0,0.13671875,82
1,35,35.0,0.13671875,83
1,33,33.0,0.12890625,84
1,33,33.0,0.12890625,85
1,33,33.0,0.12890625,86
1,33,33.0,0.12890625,87
1,33,33.0,0.12890625,88
1,33,33.0,0.12890625,89
1,33,33.0,0.12890625,90
1,33,33.0,0.12890625,91
1,33,33.0,0.12890625,92
1,33,33.0,0.12890625,93
1,33,33.0,0.12890625,94
1,33,33.0,0.12890625,95
1,33,33.0,0.12890625,96
1,33,33.0,0.12890625,97
1,31,31.0,0.12109375,98
1,31,31.0,0.12109375,99
1,31,31.0,0.12109375,100
1,31,31.0,0.12109375,101
1,31,31.0,0.12109375,102
1,31,31.0,0.12109375,103
1,31,31.0,0.12109375,104
1,31,31.0,0.12109375,105
1,31,31.0,0.12109375,106
1,31,31.0,0.12109375,107
1,31,31.0,0.12109375,108
1,31,31.0,0.12109375,109
1,29,29.0,0.11328125,110
1,29,29.0,0.11328125,111
1,29,29.0,0.11328125,112
1,29,29.0,0.11328125,113
1,29,29.0,0.11328125,114
1,29,29.0,0.11328125,115
1,29,29.0,0.11328125,116
1,29,29.0,0.11328125,117
1,29,29.0,0.11328125,118
1,29,29.0,0.11328125,119
1,27,27.0,0.10546875,120
1,27,27.0,0.10546875,121
1,27,27.0,0.10546875,122
1,27,27.0,0.10546875,123
1,27,27.0,0.10546875,124
1,27,27.0,0.10546875,125
1,27,27.0,0.10546875,126
1,27,27.0,0.10546875,127
1,27,27.0,0.10546875,128
1,25,25.0,0.09765625,129
1,25,25.0,0.09765625,130
1,25,25.0,0.09765625,131
1,25,25.0,0.09765625,132
1,25,25.0,0.09765625,133
1,25,25.0,0.09765625,134
1,25,25.0,0.09765625,135
1,25,25.0,0.09765625,136
1,23,23.0,0.08984375,137
1,23,23.0,0.08984375,138
1,23,23.0,0.08984375,139
1,23,23.0,0.08984375,140
1,23,23.0,0.08984375,141
1,23,23.0,0.08984375,142
1,21,21.0,0.08203125,143
1,21,21.0,0.08203125,144
1,21,21.0,0.08203125,145
1,21,21.0,0.08203125,146
1,21,21.0,0.08203125,147
1,21,21.0,0.08203125,148
1,19,19.0,0.07421875,149
1,19,19.0,0.07421875,150
1,19,19.0,0.07421875,151
1,19,19.0,0.07421875,152
1,19,19.0,0.07421875,153
1,17,17.0,0.06640625,154
1,17,17.0,0.06640625,155
1,17,17.0,0.06640625,156
1,17,17.0,0.06640625,157
1,17,17.0,0.06640625,158
1,15,15.0,0.05859375,159
1,15,15.0,0.05859375,160
1,15,15.0,0.05859375,161
1,15,15.0,0.05859375,162
1,13,13.0,0.05078125,163
1,13,13.0,0.05078125,164
1,13,13.0,0.05078125,165
1,11,11.0,0.04296875,166
1,11,11.0,0.04296875,167
1,11,11.0,0.04296875,168
1,9,9.0,0.03515625,169
1,9,9.0,0.03515625,170
1,7,7.0,0.02734375,171
1,7,7.0,0.02734375,172
1,5,5.0,0.01953125,173
1,3,3.0,0.01171875,174
0,0,0.0,0.0,175
0,0,0.0,0.0,176
0,0,0.0,0.0,177
0,0,0.0,0.0,178
0,0,0.0,0.0,179
0,0,0.0,0.0,180
0,0,0.0,0.0,181
0,0,0.0,0.0,182
0,0,0.0,0.0,183
0,0,0.0,0.0,184
0,0,0.0,0.0,185
0,0,0.0,0.0,186
0,0,0.0,0.0,187
0,0,0.0,0.0,188
0,0,0.0,0.0,189
0,0,0.0,0.0,190
0,0,0.0,0.0,191
0,0,0.0,0.0,192
0,0,0.0,0.0,193
0,0,0.0,0.0,194
0,0,0.0,0.0,195
0,0,0.0,0.0,196
0,0,0.0,0.0,197
0,0,0.0,0.0,198
0,0,0.0,0.0,199
0,0,0.0,0.0,200
