step,alive_count,survival_fraction,x_mean,x_rms,y_mean,y_rms,z_mean,z_rms,delta_mean,delta_rms,px_rms,py_rms,emittance_proxy_x,emittance_proxy_y
0,1000000,1.0,9.750249789376464e-08,0.0010004826432403185,8.853837182097397e-07,0.000999680890221571,0.00015401599060566832,0.09990657044531542,-2.64545905150286e-07,0.001000387879117685,9.992439973693243e-05,0.00010001380931693021,9.997261205735439e-08,9.998186002779784e-08
1,1000000,1.0,3.226301895263679e-07,0.0009692450516656945,1.0931688400682512e-06,0.0010736029945127709,0.00015343398961433773,0.09993270179279376,7.775794605808528e-06,0.006672831856514557,0.00010544088207642878,9.453699874983697e-05,9.997258787458569e-08,9.998186503452185e-08
2,1000000,1.0,5.460300045071917e-07,0.0009901867927617008,1.2992269351984157e-06,0.0011814486624865642,0.00017054073774711638,0.11349025095913785,1.599884746692718e-05,0.013616796687996814,0.0001107032741967144,8.886392344117772e-05,9.997256729251826e-08,9.998194921427321e-08
3,1000000,1.0,7.668564128934792e-07,0.001060006388058597,1.5029001992386295e-06,0.001313799505494432,0.0002057382021743563,0.14171289275898513,2.384085048918343e-05,0.020844226454964948,0.00011568730765232975,8.302961932865904e-05,9.99732920933346e-08,9.99827511883827e-08
4,1000000,1.0,9.84165049044734e-07,0.0011692897747394475,1.7031544138693505e-06,0.001462694446367415,0.0002581880732505598,0.1852979817562785,2.9046953889683055e-05,0.02719887587909409,0.00012037133948209421,7.707577803933686e-05,9.997635256674003e-08,9.998562980344501e-08
5,1000000,1.0,1.197107444422231e-06,0.0013071074858913634,1.8981915729679848e-06,0.001622079695598817,0.00032209137180786254,0.2420149751873802,2.795481313350646e-05,0.030897751898185288,0.00012473562376379423,7.105374689123018e-05,9.998382783342895e-08,9.999233875853906e-08
6,1000000,1.0,1.4054786581666504e-06,0.0014640400040890848,2.085542033363623e-06,0.0017874926155359914,0.0003835919607015768,0.3052537196441416,1.9117929387388816e-05,0.031029067317004843,0.00012876174591023635,6.502893306370884e-05,9.999686371328144e-08,1.0000377588474934e-07
7,1000000,1.0,1.6100263262647525e-06,0.0016329495793621959,2.2630709647692225e-06,0.001955627990324293,0.0004256514053538321,0.3661658042988146,5.98744462022466e-06,0.028365173770671725,0.00013243289730082496,5.908619948510197e-05,1.0001422870869921e-07,1.0001875581657896e-07
8,1000000,1.0,1.8116629311624874e-06,0.0018086883117830429,2.429895238220693e-06,0.002124009090210692,0.0004388237835183264,0.41765885109651923,-5.597909148029388e-06,0.024516871602775114,0.0001357345852609754,5.333736213333132e-05,1.0003280973891784e-07,1.0003451395091327e-07
9,1000000,1.0,2.010459235166282e-06,0.0019875747975645628,2.586473091558819e-06,0.0022907483573920188,0.0004265083833926616,0.4561126017447752,-1.2044008288587099e-05,0.02102671862747479,0.00013865470945839735,4.7933185710597525e-05,1.0004940712603963e-07,1.0004832148610172e-07
10,1000000,1.0,2.205238531915635e-06,0.0021669290074549426,2.7339446627633467e-06,0.0024543661914498828,0.0004000115651577701,0.4806495212130893,-1.526129044108437e-05,0.019070845694969876,0.0001411831026933205,4.3079297440295354e-05,1.0006189791202867e-07,1.0005848491113872e-07
