avg_degree,edge_count,order_parameter,step,time
6.72,168,0.13267995953629858,0,0.0
4.32,108,0.13215698507672008,10,0.5
2.56,64,0.12546657139437573,20,1.0
1.8,45,0.11320643617122068,30,1.5
1.44,36,0.0936007853158204,40,2.0
1.28,32,0.0656963028790985,50,2.5
1.08,27,0.04683992816208329,60,3.0
0.96,24,0.08210533899544539,70,3.5
0.8,20,0.14671550283319912,80,4.0
0.76,19,0.214434501340012,90,4.5
0.72,18,0.27152182122410706,100,5.0
0.68,17,0.30784876140575923,110,5.5
0.52,13,0.31803894346549555,120,6.0
0.56,14,0.3017160350160907,130,6.5
0.68,17,0.2641182226940151,140,7.0
0.56,14,0.21528477484369338,150,7.5
0.48,12,0.16807007018366626,160,8.0
0.4,10,0.13410847196382927,170,8.5
0.4,10,0.11522087543139493,180,9.0
0.56,14,0.10179838544643031,190,9.5
0.52,13,0.08443598002215087,200,10.0
0.52,13,0.06341800882145374,210,10.5
0.44,11,0.051899461439236634,220,11.0
0.48,12,0.06411109985771517,230,11.5
0.44,11,0.08879308168631757,240,12.0
0.48,12,0.11350585828325907,250,12.5
0.44,11,0.13492677582222215,260,13.0
0.4,10,0.15289855772328828,270,13.5
0.44,11,0.16759202106800997,280,14.0
0.44,11,0.17826442384799315,290,14.5
0.4,10,0.18408239362003606,300,15.0
0.52,13,0.18591532413074863,310,15.5
0.56,14,0.18642142848838167,320,16.0
0.56,14,0.188554999429106,330,16.5
0.52,13,0.1937024937396151,340,17.0
0.48,12,0.200692613104703,350,17.5
0.52,13,0.20736961038277316,360,18.0
0.56,14,0.21239746276853702,370,18.5
0.52,13,0.21552960669115964,380,19.0
0.52,13,0.2165875375453829,390,19.5
0.56,14,0.21466033734409312,400,20.0
0.52,13,0.20843321693399847,410,20.5
0.6,15,0.19775975336614487,420,21.0
0.64,16,0.18496491078211272,430,21.5
0.52,13,0.1738091191826104,440,22.0
0.48,12,0.1662148455330834,450,22.5
0.44,11,0.16005647672033363,460,23.0
0.44,11,0.1508330381144844,470,23.5
0.48,12,0.13657180240723243,480,24.0
0.4,10,0.1217153471490872,490,24.5
